t_us,I_e_A,I_i_A
0.0300,1.900780e-05,3.416814e-09
0.0600,1.713956e-05,6.170380e-11
0.0900,1.044765e-05,0.000000e+00
0.1200,1.043154e-05,0.000000e+00
0.1500,9.649278e-06,0.000000e+00
0.1800,8.862870e-06,0.000000e+00
0.2100,9.433329e-06,0.000000e+00
0.2400,8.783904e-06,0.000000e+00
0.2700,9.010975e-06,0.000000e+00
0.3000,8.880621e-06,0.000000e+00
0.3300,8.222218e-06,0.000000e+00
0.3600,8.481237e-06,0.000000e+00
0.3900,8.359050e-06,0.000000e+00
0.4200,8.341411e-06,0.000000e+00
0.4500,8.235500e-06,0.000000e+00
0.4800,8.061866e-06,0.000000e+00
0.5100,8.084298e-06,0.000000e+00
0.5400,7.842369e-06,0.000000e+00
0.5700,8.065485e-06,0.000000e+00
0.6000,7.897987e-06,0.000000e+00
0.6300,7.732774e-06,0.000000e+00
0.6600,7.848370e-06,0.000000e+00
0.6900,7.530062e-06,0.000000e+00
0.7200,7.687963e-06,0.000000e+00
0.7500,7.820833e-06,0.000000e+00
0.7800,7.863483e-06,0.000000e+00
0.8100,7.551830e-06,0.000000e+00
0.8400,7.523114e-06,0.000000e+00
0.8700,7.303920e-06,0.000000e+00
0.9000,7.487428e-06,0.000000e+00
0.9300,7.537104e-06,0.000000e+00
0.9600,7.436057e-06,0.000000e+00
0.9900,7.413347e-06,0.000000e+00
1.0200,7.495651e-06,0.000000e+00
1.0500,7.182971e-06,0.000000e+00
1.0800,7.383935e-06,0.000000e+00
1.1100,7.435270e-06,0.000000e+00
1.1400,7.213344e-06,0.000000e+00
1.1700,7.423733e-06,0.000000e+00
1.2000,7.331945e-06,0.000000e+00
1.2300,7.144977e-06,0.000000e+00
1.2600,7.179134e-06,0.000000e+00
1.2900,7.302742e-06,0.000000e+00
1.3200,7.305155e-06,0.000000e+00
1.3500,7.178514e-06,0.000000e+00
1.3800,7.271719e-06,0.000000e+00
1.4100,7.273298e-06,0.000000e+00
1.4400,7.296330e-06,0.000000e+00
1.4700,7.344370e-06,0.000000e+00
1.5000,7.214996e-06,0.000000e+00
1.5300,7.286783e-06,0.000000e+00
1.5600,7.372304e-06,0.000000e+00
1.5900,7.404140e-06,0.000000e+00
1.6200,7.182120e-06,0.000000e+00
1.6500,7.163266e-06,0.000000e+00
1.6800,7.291972e-06,0.000000e+00
1.7100,7.308219e-06,0.000000e+00
1.7400,7.326994e-06,0.000000e+00
1.7700,7.376132e-06,0.000000e+00
1.8000,7.329482e-06,0.000000e+00
1.8300,7.387576e-06,0.000000e+00
1.8600,7.184419e-06,0.000000e+00
1.8900,7.123424e-06,0.000000e+00
1.9200,7.248425e-06,0.000000e+00
1.9500,7.447405e-06,0.000000e+00
1.9800,7.286340e-06,0.000000e+00
2.0100,7.443477e-06,0.000000e+00
2.0400,7.435435e-06,0.000000e+00
2.0700,7.358952e-06,0.000000e+00
2.1000,7.544423e-06,0.000000e+00
2.1300,7.440645e-06,0.000000e+00
2.1600,7.638334e-06,0.000000e+00
2.1900,7.346108e-06,0.000000e+00
2.2200,7.398497e-06,0.000000e+00
2.2500,7.418868e-06,0.000000e+00
2.2800,7.463273e-06,0.000000e+00
2.3100,7.527295e-06,0.000000e+00
2.3400,7.463186e-06,0.000000e+00
2.3700,7.385301e-06,0.000000e+00
2.4000,7.567275e-06,0.000000e+00
2.4300,7.480528e-06,0.000000e+00
2.4600,7.443581e-06,0.000000e+00
2.4900,7.607712e-06,0.000000e+00
2.5200,7.439830e-06,0.000000e+00
2.5500,7.525265e-06,0.000000e+00
2.5800,7.550807e-06,0.000000e+00
2.6100,7.541192e-06,0.000000e+00
2.6400,7.510029e-06,0.000000e+00
2.6700,7.647955e-06,0.000000e+00
2.7000,7.491034e-06,0.000000e+00
2.7300,7.544330e-06,0.000000e+00
2.7600,7.489446e-06,0.000000e+00
2.7900,7.464092e-06,0.000000e+00
2.8200,7.645785e-06,0.000000e+00
2.8500,7.626499e-06,0.000000e+00
2.8800,7.780555e-06,0.000000e+00
2.9100,7.570711e-06,0.000000e+00
2.9400,7.612012e-06,0.000000e+00
2.9700,7.448634e-06,0.000000e+00
3.0000,7.650229e-06,0.000000e+00
