t_us,phi_V,I_e_A,I_i_A
0.0300,-3.160425e-02,9.907495e-08,5.205635e-09
0.0600,-5.857364e-02,8.554339e-08,5.440297e-09
0.0900,-7.545839e-02,5.562086e-08,5.470633e-09
0.1200,-9.253715e-02,5.721501e-08,6.488567e-09
0.1500,-1.042980e-01,4.257123e-08,7.639777e-09
0.1800,-1.151651e-01,4.143079e-08,9.153737e-09
0.2100,-1.276721e-01,4.515939e-08,8.011992e-09
0.2400,-1.376837e-01,3.793003e-08,8.194056e-09
0.2700,-1.460988e-01,3.485604e-08,9.861909e-09
0.3000,-1.506337e-01,2.450157e-08,1.103222e-08
0.3300,-1.570988e-01,3.134265e-08,1.214017e-08
0.3600,-1.616835e-01,2.564897e-08,1.203195e-08
0.3900,-1.677354e-01,3.127272e-08,1.329750e-08
0.4200,-1.726823e-01,2.731943e-08,1.262635e-08
0.4500,-1.745514e-01,2.199770e-08,1.644619e-08
0.4800,-1.778923e-01,2.295416e-08,1.303142e-08
0.5100,-1.820216e-01,2.648834e-08,1.422370e-08
0.5400,-1.838729e-01,2.144613e-08,1.594751e-08
0.5700,-1.889858e-01,3.145830e-08,1.627203e-08
0.6000,-1.924603e-01,2.747572e-08,1.715618e-08
0.6300,-1.948956e-01,2.234280e-08,1.510943e-08
0.6600,-1.947780e-01,1.706954e-08,1.741880e-08
0.6900,-1.975183e-01,2.270329e-08,1.456419e-08
0.7200,-2.005026e-01,2.241061e-08,1.354681e-08
0.7500,-2.038814e-01,2.562633e-08,1.559093e-08
0.7800,-2.033741e-01,1.521268e-08,1.671939e-08
0.8100,-2.049162e-01,2.197919e-08,1.739897e-08
0.8400,-2.096749e-01,3.305390e-08,1.891971e-08
0.8700,-2.144535e-01,3.207589e-08,1.788274e-08
0.9000,-2.155620e-01,1.679488e-08,1.350249e-08
0.9300,-2.171264e-01,2.575722e-08,2.111089e-08
0.9600,-2.187578e-01,2.271751e-08,1.787187e-08
0.9900,-2.183331e-01,1.599093e-08,1.725230e-08
1.0200,-2.216655e-01,2.030743e-08,1.040987e-08
1.0500,-2.210708e-01,2.114993e-08,2.291607e-08
1.0800,-2.230755e-01,2.347606e-08,1.752201e-08
1.1100,-2.240579e-01,1.623328e-08,1.331518e-08
1.1400,-2.262831e-01,2.310471e-08,1.649554e-08
1.1700,-2.281158e-01,1.775531e-08,1.231196e-08
1.2000,-2.306794e-01,1.893152e-08,1.131738e-08
1.2300,-2.355409e-01,2.847348e-08,1.403410e-08
1.2600,-2.369829e-01,1.947118e-08,1.518810e-08
1.2900,-2.405750e-01,2.373591e-08,1.306701e-08
1.3200,-2.406672e-01,1.638488e-08,1.611093e-08
1.3500,-2.422873e-01,2.403187e-08,1.922010e-08
1.3800,-2.407042e-01,1.177462e-08,1.647653e-08
1.4100,-2.404456e-01,1.754324e-08,1.831145e-08
1.4400,-2.402760e-01,1.943416e-08,1.993773e-08
1.4700,-2.392419e-01,1.320570e-08,1.627721e-08
1.5000,-2.392594e-01,1.924300e-08,1.919109e-08
1.5300,-2.430572e-01,3.067067e-08,1.939051e-08
1.5600,-2.446782e-01,1.917582e-08,1.436136e-08
1.5900,-2.458380e-01,1.930957e-08,1.586468e-08
1.6200,-2.467292e-01,1.828899e-08,1.564202e-08
1.6500,-2.460415e-01,1.865845e-08,2.070101e-08
1.6800,-2.454796e-01,1.423337e-08,1.590231e-08
1.7100,-2.476047e-01,2.008698e-08,1.377496e-08
1.7400,-2.477961e-01,1.614388e-08,1.557537e-08
1.7700,-2.467899e-01,1.422414e-08,1.721278e-08
1.8000,-2.478113e-01,1.563165e-08,1.259800e-08
1.8300,-2.472206e-01,1.611210e-08,1.786659e-08
1.8600,-2.501772e-01,2.023232e-08,1.145073e-08
1.8900,-2.470077e-01,1.129288e-08,2.070670e-08
1.9200,-2.480069e-01,2.184322e-08,1.887558e-08
1.9500,-2.510573e-01,2.022836e-08,1.116810e-08
1.9800,-2.495841e-01,1.720713e-08,2.158292e-08
2.0100,-2.486846e-01,1.453730e-08,1.720872e-08
2.0400,-2.476794e-01,1.344678e-08,1.643247e-08
2.0700,-2.486743e-01,1.741312e-08,1.445803e-08
2.1000,-2.499311e-01,1.625099e-08,1.251816e-08
2.1300,-2.517459e-01,1.952212e-08,1.413202e-08
2.1600,-2.509149e-01,1.183162e-08,1.429979e-08
2.1900,-2.539969e-01,2.262764e-08,1.347364e-08
2.2200,-2.526423e-01,1.240955e-08,1.643274e-08
2.2500,-2.517058e-01,1.426662e-08,1.704822e-08
